id,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
946.0,4.7759721187922846e-17,0.001000148144029632,0.0002405866466128431,0.0005436617252612051,0.01342997982609093,0.013961148835203954,0.02655151213796605,0.004574676872781545
947.0,1.2106823277098691e-83,1.9717819958276064e-72,1.4610447006655463e-86,0.002062895797442225,0.7464258683617441,0.0,0.0,0.0
948.0,9.76193514059062e-14,0.015898809715892834,1.178064904307303e-16,1.995765068036584e-18,6.042225992746706e-258,0.3778862696220975,3.708261369399086e-234,1.835092047530662e-204
949.0,8.416254204509243e-16,0.017366808537450287,1.0156688772530858e-18,1.720649226118432e-20,0.2589561297738299,0.2741770709217709,0.09262465649405066,5.191699919701675e-221
950.0,5.283205216286516e-15,0.008810040164429591,6.37574267593818e-18,1.0801174425028351e-19,5.177489849812293e-161,0.2663473386999247,0.00981742684597332,2.6916435371970055e-227
951.0,1.92839694831807e-16,0.011417505913578967,2.327178713716976e-19,3.942483955623478e-21,0.257878102760658,0.2683507314456466,0.10833849133743799,0.0
952.0,2.4554308826841327e-14,0.003999046071510765,2.963200334956812e-17,5.019971052934837e-19,1.3878864573873882e-265,0.06597021135473888,0.0,0.0
953.0,1.5591661194297924e-14,0.0025393413387073092,1.8815930026493877e-17,3.18761519269413e-19,4.945331058310718e-81,0.040695120551246994,3.4001927229987255e-175,0.0
954.0,0.0011304480768302148,0.010240049020336338,7.587638687936314e-17,1.2854252925198833e-18,0.0009967522982965791,0.1927417503875684,6.315462212316338e-297,2.62001426969091e-29
955.0,1.32171347291043e-17,0.0027701179379371024,0.0012747010841509074,2.702158476980374e-22,4.6856370056332946e-07,0.09193671806282502,0.17672150176310433,7.129234318799781e-158
956.0,5.645288018694482e-16,0.0029959850026180642,0.0004217346475728481,0.011868145173589662,3.89001218655089e-16,0.10705989670666381,0.17385356125952578,0.16204080481544242
957.0,1.32171347291043e-17,0.0027701179379371024,0.0012747010841509074,2.702158476980374e-22,4.6856370056332946e-07,0.09193671806282502,0.17672150176310433,7.129234318799781e-158
958.0,1.32171347291043e-17,0.0027701179379371024,0.0012747010841509074,2.702158476980374e-22,4.6856370056332946e-07,0.09193671806282502,0.17672150176310433,7.129234318799781e-158
959.0,1.32171347291043e-17,0.0027701179379371024,0.0012747010841509074,2.702158476980374e-22,4.6856370056332946e-07,0.09193671806282502,0.17672150176310433,7.129234318799781e-158
960.0,2.0719285364887395e-15,0.0021085941142652232,0.005322690556082626,8.598270419655833e-23,8.321050613232734e-08,0.09128067461290204,0.18596220843808908,2.501908745376724e-159
961.0,1.32171347291043e-17,0.0027701179379371024,0.0012747010841509074,2.702158476980374e-22,4.6856370056332946e-07,0.09193671806282502,0.17672150176310433,7.129234318799781e-158
962.0,4.5823884838926264e-15,0.0007463122987446897,5.530000940417273e-18,9.36839953617302e-20,1.4807920944234736e-274,0.010724923838602596,0.0,4.959078674598381e-109
963.0,4.434582161911626e-14,0.007222397705611053,5.3516290929783986e-17,9.066218984882448e-19,8.725489899333182e-87,0.13788207748078998,6.190205484449127e-236,1.1492264977581786e-236
964.0,4.7759721187922846e-17,0.001000148144029632,0.0002405866466128431,0.0005436617252612051,0.01342997982609093,0.013961148835203954,0.02655151213796605,0.004574676872781545
965.0,0.0,0.002607511450428647,0.0,0.0,0.26894719327199146,0.0029405581799133457,0.09880854312766527,0.0
966.0,0.0003487918720715666,1.0564092031511009e-05,0.004611695245389525,9.016049245971418e-22,0.0,0.02123815377577835,0.012393030704823437,0.0
967.0,1.612396762840745e-14,1.5467816439790016e-18,6.0162828603095904e-05,0.0005234302723193976,0.004170603494861616,0.0,1.2248395163093307e-07,0.005836585641880721
968.0,1.612396762840745e-14,1.5467816439790016e-18,6.0162828603095904e-05,0.0005234302723193976,0.004170603494861616,0.0,1.2248395163093307e-07,0.005836585641880721
969.0,6.833296374720805e-13,0.0023227004484951135,0.0025496853383790217,0.0008285098826313997,0.07896469370742455,0.03021732083651329,0.03235999917425756,0.005781918384917291
970.0,1.1711971474232119e-12,0.0,6.04642351769204e-34,0.015315411508910689,0.044014993914448894,0.0,0.0,0.27313400562017015
971.0,0.00016538852367690212,5.009232527942959e-06,0.00012098184850177604,4.275188726322302e-22,0.0026604901442281092,0.002723380254251696,0.0034466919749820595,0.0
972.0,2.5240607612035985e-14,0.0041108203625269644,3.0460224937354043e-17,5.160280440556286e-19,8.645994625981901e-53,0.067346406651208,2.9867678407247857e-105,0.0
973.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975.0,2.1905945922417835e-13,0.03716614154066801,2.6436000508367637e-16,4.47853023244066e-18,3.040496503916555e-153,0.8959510474003661,0.015514113031073178,5.516354355021499e-166
976.0,0.005696908267719389,0.005269069602901586,2.4447687830198257e-17,4.141693822418229e-19,0.05559853912958729,0.12229534373863747,2.1843161554082575e-05,0.022093614011105406
977.0,0.00028264765625213593,0.004679563894529493,3.4674482493478997e-17,5.874219719109788e-19,0.0009341626257240315,0.06618805392122346,0.0,0.0
978.0,2.572249380788795e-49,0.00019934740774133627,1.031170489785824e-49,8.471992162160468e-05,0.002970742827637136,0.0035228860370211737,0.0,6.525978343607016e-63
979.0,1.3268079760814737e-07,0.020520810085939672,5.318939872540049e-08,0.0005504127915253602,0.09371332056892158,0.4267291005302478,2.0517342342658634e-60,0.007568440564757917
980.0,5.132180932214451e-13,0.0026709618537259917,0.0019149537440208294,0.017045983758329875,0.27305190060152906,2.946497559180863e-10,0.1322193992921949,0.5835087643739809
981.0,5.127599785001867e-13,0.0036770112599650248,0.007806190751668982,0.0002644530463567073,7.823006443021857e-69,0.11207518631614366,0.02789395345240809,0.0033924323886822347
982.0,0.0,0.0,0.0,0.002074229448401097,0.750322952776959,0.0,0.0,0.0
983.0,5.283205216286516e-15,0.008810040164429591,6.37574267593818e-18,1.0801174425028351e-19,5.177489849812293e-161,0.2663473386999247,0.00981742684597332,2.6916435371970055e-227
984.0,5.283205216286516e-15,0.008810040164429591,6.37574267593818e-18,1.0801174425028351e-19,5.177489849812293e-161,0.2663473386999247,0.00981742684597332,2.6916435371970055e-227
985.0,0.0,3.508215220471378e-05,0.0,0.0006948280361283754,0.007530965756701979,0.0,1.3915467346218076e-155,0.0
986.0,1.0110897771664166e-13,0.01646714892215598,1.2201775205726074e-16,7.526604574979822e-13,5.149592604572411e-64,0.31051267442463343,0.0007707359974731987,0.009343845778890547
987.0,7.586600440677547e-16,0.0010470048915322892,3.7385074264223164e-05,0.0007555736023837704,0.021846020750937438,0.018289338974500097,0.009351386581540317,1.3452534779868118e-40
988.0,4.521054405389987e-15,4.337073930468026e-19,0.008491613120202605,0.0,0.0,0.0,0.9807517777924663,0.0
989.0,0.0017741077175322897,1.0444574388794874e-10,1.4434647594881794e-34,0.006376466635547226,0.0231253348407681,0.0,0.02497265532897841,0.14424566131290986
990.0,0.0007887071339490837,2.3888099020199303e-05,0.00031617911065934425,2.038758054347399e-21,0.0,0.017663622018624262,0.0,0.0
991.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
992.0,0.0028571073792473603,0.002514065168968583,4.082235837475934e-18,6.915734145150556e-20,0.05362287912192174,0.05189037895043585,0.0009006506541722631,6.3746474149009145e-77
993.0,4.6150325057193843e-10,0.00022494406666738145,1.8500870524338136e-10,0.0006677820543178833,0.010637975107361575,0.0025932367447043542,0.0,0.0
994.0,0.0014295370021326535,0.0021408312269183415,0.00057307677150797,9.051109886513096e-21,0.0578979027308853,0.04274477613983106,0.00027274348575591345,3.98982676234355e-187
995.0,6.981670724661776e-13,0.001842486552949355,0.0026050477701967797,0.0,0.0737896991623827,0.024738866005528427,0.03280506769923903,2.897491909272899e-180
996.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
997.0,0.000463593837961736,0.0,0.0036200778205650957,0.004686520566698769,0.004935996715225328,0.0,0.9636627518748561,0.08922506229579619
998.0,0.0020391618774761,0.0010338426436889907,7.66053407060281e-18,1.2977745321768014e-19,0.0025987443481658105,0.014487627531415283,0.0045109921927334925,0.011518085992882758
999.0,1.5013176231200788e-13,0.0017730498546451156,0.0035411334147914283,2.2256955250246044e-19,1.829128284552294e-145,0.03268936019155551,0.016648831740639695,0.0
1000.0,7.514215486556112e-14,0.01072823686095461,0.005595009546813284,1.3467071278494938e-18,1.6289268416546808e-91,0.31039048280504217,0.9625168204545917,2.6631171701508217e-160
1001.0,1.4031413995350272e-13,0.022852311344438266,1.6933032383094048e-16,2.868632653646728e-18,7.903036950453551e-103,0.4305646259088402,1.1393547180648029e-296,3.687544594403365e-163
1002.0,0.002171034949569378,0.002901516662708931,8.696302597180493e-07,3.6422246245299276e-19,0.003288534199682069,0.055280798926356164,1.987820130951117e-158,9.284527759639934e-84
1003.0,1.2225684572183013e-13,0.004209423469276993,0.0031120574287438404,5.284056144252429e-19,1.1593548501867669e-70,0.11256765320305827,0.01539022249517305,1.183023107707793e-87
1004.0,1.2225684572183013e-13,0.004209423469276993,0.0031120574287438404,5.284056144252429e-19,1.1593548501867669e-70,0.11256765320305827,0.01539022249517305,1.183023107707793e-87
1005.0,5.2029242865452234e-08,0.007854760546999425,0.00259348414407921,0.007248893136822096,0.01892151249805178,0.1555644371540298,0.03955004676418422,0.14683355934154488
1006.0,8.512311900948692e-13,0.0021086119909398886,0.003176170863867281,0.0,0.066130987677268,0.020870883923361585,0.03031344499130333,5.366392850416341e-170
1007.0,0.0,0.0,0.0,0.002074229448401097,0.750322952776959,0.0,0.0,0.0
1008.0,6.857715053027033e-15,0.0011168841540499538,8.275852391314142e-18,1.4020158864272013e-19,0.0,0.01870985334677788,0.0,3.6736641308767166e-179
1009.0,9.990552423947923e-13,0.0002960510295903092,0.0037209593057525706,3.716305269203814e-20,0.0,0.007039810370089258,0.007935724880367,0.0
1010.0,1.0146155911576374e-12,9.733266701258841e-17,0.0037858016907265928,0.0,0.0,0.0,0.00930965515765205,0.0
1011.0,0.0008963435160076575,2.7148153887569488e-05,0.003780103299766684,0.0008337994161675551,0.029147159343822764,2.4486661208442716e-58,0.004803866098874848,0.0
1012.0,0.0,0.0,3.80457288431639e-05,0.0,0.0009554405780086634,6.628509233142406e-147,0.0037953349207638667,0.0008020428867216623
1013.0,2.92841190932594e-17,2.809242670131961e-21,0.002959112398371199,0.002244234071069391,0.7553413699182088,0.0,0.021381600551587863,0.0
1014.0,6.167626037702209e-17,0.003048889456503307,2.9273769839576893e-16,1.2609316105345712e-21,0.012036167748767798,0.05062056790834958,0.024161582838592727,4.9668388647169176e-116
1015.0,4.0126444252492395e-15,3.853112115043948e-19,1.49722013428491e-05,3.2182296020241706e-38,0.0,0.0,5.731863847839289e-05,0.0
1016.0,1.648931187494848e-19,8.54055471492869e-06,0.00012015346786347202,0.0,0.0008153218502708997,6.698977405112304e-43,0.005422182367341943,0.0
1017.0,3.400212675990408e-16,0.0015899004592530056,4.1033658944885974e-19,6.951516829637331e-21,0.008703787452721237,0.027510292799857946,9.639166286855248e-09,2.151690243147237e-225
1018.0,0.002552818029835288,0.0,1.2761565201648818e-151,0.0,0.0,0.0,0.0,0.002361844653998444
1019.0,5.190907974365512e-35,1.1095656122929704e-20,2.628052237785715e-35,0.030542448120207472,1.3252748376421932,0.0,0.0,0.0
1020.0,0.0,0.0037266272745049307,2.061041836648516e-34,0.008987107309007702,1.4763489376623975,0.19111856955756712,0.0,0.0
1021.0,0.00036689350858530253,3.977897826677567e-08,5.265082818304027e-07,0.042256463660953696,1.367872945195219,0.10973268212707585,0.0,0.4335549830443515
1022.0,2.5390548600888884e-14,0.0065686378734282,3.064117285869036e-17,0.00013094199615994108,0.002170984894670928,0.14340538545797105,9.960061778631156e-100,1.1373618800699635e-08
1023.0,7.490662009705538e-06,2.26874676432485e-07,5.445458454452039e-05,1.936288749946457e-23,5.063160933611772e-105,2.1971800353031593e-43,0.003874647779422984,0.0
1024.0,1.8900308475786385e-13,1.813117835649115e-17,0.0007052209761270506,1.6315372080202123e-40,0.0,0.003323102200102884,0.0021487408494058795,0.0
1025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1027.0,5.838661828921292e-14,0.009509156952650083,7.046064627258642e-17,0.017062484504947923,2.845207382808503e-46,0.2823984211711082,0.019900803224420126,0.44923397105014384
1028.0,2.1277341218399183e-18,3.46534159897097e-07,2.5677377062403545e-21,0.0022574253363837602,0.746949870837029,0.0,0.0,0.0
1029.0,4.872979399002197e-17,0.0009765015269389707,5.880684440841369e-20,0.0035389656984767524,4.1410016885035886e-39,0.019057129322224045,3.0489254740230363e-87,0.04128962850515756
1030.0,1.0307290229478429e-12,9.887843794744728e-17,0.003845925207304104,0.0,0.0,0.0,0.008883754336301881,0.0
1031.0,2.225296586911149e-32,0.0023253367215545877,1.1266228767393218e-32,0.009608539503386462,0.26846208755823,0.009022517443503289,0.09751126601216441,0.16922432186046452
1032.0,0.005606103612546736,0.009579952847554269,4.21274983678231e-18,0.0005499646057923332,0.25173445350068124,0.15821737481377143,0.0213449880196565,0.007561807141004647
1033.0,4.8916124593885e-37,0.0,2.04970334737182e-28,0.010425582944180814,0.24965086528057875,0.0,0.0,0.0
1034.0,3.008229571783979e-26,0.00011703697669501715,1.1224507782262256e-16,0.00011091404760256436,0.006997393540235575,0.0,3.865647603685283e-73,0.0
1035.0,0.0,0.002607511450428647,0.0,0.0,0.26894719327199146,0.0029405581799133457,0.09880854312766527,0.0
1036.0,0.00043318124034400087,0.002281032183728325,0.0003694187607176845,2.8580897105197114e-19,0.0053513957941678765,0.05037605097475394,0.002203671234586222,0.0015775228657964166
1037.0,0.0005952137669820104,0.003203086442384954,0.0002386109512585956,3.6477510402716403e-20,0.039185413967030555,0.04717269120223618,1.2685885893877398e-80,0.0
1038.0,1.1802171104391782e-14,0.00280516831876319,1.424279445875576e-17,2.412901506315674e-19,0.0072004723726409635,0.052644306888161414,0.0,2.9592580219217656e-124
1039.0,3.1724245518294102e-15,0.0005166780311604363,3.828464307791884e-18,6.485818652078943e-20,9.583927934517723e-237,0.007564700306313899,0.0,1.5148270679219274e-33
1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1042.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
1043.0,2.684777047513876e-32,0.0,1.3592485866669583e-32,0.011592516013620414,0.0,0.0,0.0,0.14389650767918938
1044.0,1.7311652932850039e-31,1.5346788453228866e-44,6.915516100127118e-31,0.12678025062622442,0.020328234378647912,0.0,0.001638134576497298,1.9902069528801671
1045.0,1.845591635764501e-14,0.0030058292549245405,2.2272497229946972e-17,0.0003120718189702145,9.194182457682021e-112,0.04590280142939369,4.829954417355557e-87,0.004989815674204037
1046.0,2.9180446677844494e-14,0.004752483490655039,3.521513338814329e-17,5.965755114100538e-19,0.010616852337291156,0.0863847252871836,0.003486865961296457,1.0797344386628037e-32
1047.0,6.149691918715408e-16,0.00010015717193251572,7.421414010032584e-19,1.2572650948607433e-20,0.0021019273538092414,0.0014951378386949034,0.0,0.0
1048.0,0.0007121079242516977,0.0009423500977928486,6.982595537768955e-18,1.1829246595459432e-19,3.162664039913184e-12,0.023229174455817278,6.620700872093965e-69,0.017965960180910033
1049.0,3.438468046552336e-14,0.005600072977232034,4.1495241177973224e-17,7.029727524346114e-19,3.5786195506731165e-221,0.10064526790278194,1.3809228834114525e-195,0.0
1050.0,0.003818084430072043,5.549196890754123e-10,7.3448294747465366e-09,4.7360276958907726e-26,0.0,0.0,0.0,0.005602065752817788
1051.0,0.0,3.508215220471378e-05,0.0,0.0006948280361283754,0.007530965756701979,0.0,1.3915467346218076e-155,0.0
1052.0,0.0001657948299105119,5.021538595839666e-06,7.590172445243274e-05,4.285691485466319e-22,0.00018455662484641807,0.002225565252686725,0.0032985650983703182,0.0
1053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1054.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1057.0,3.3134362503175997e-15,5.768954926929132e-06,1.236331539539513e-05,0.0,0.0001723063079464149,8.332331797269389e-06,8.927044902261238e-05,0.0
1058.0,0.00016632178782279193,5.037498921600882e-06,7.619950505064666e-05,4.299313014189963e-22,0.00018478301407871494,0.0022201348247797487,0.0032949794664991656,0.0
1059.0,0.00016632178782279193,5.037498921600882e-06,7.619950505064666e-05,4.299313014189963e-22,0.00018478301407871494,0.0022201348247797487,0.0032949794664991656,0.0
1060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1061.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1066.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1067.0,0.0001657948299105119,5.021538595839666e-06,7.590172445243274e-05,4.285691485466319e-22,0.00018455662484641807,0.002225565252686725,0.0032985650983703182,0.0
1068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1069.0,0.00016632178782279193,5.037498921600882e-06,7.619950505064666e-05,4.299313014189963e-22,0.00018478301407871494,0.0022201348247797487,0.0032949794664991656,0.0
1070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1071.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1072.0,0.0001657948299105119,5.021538595839666e-06,7.590172445243274e-05,4.285691485466319e-22,0.00018455662484641807,0.002225565252686725,0.0032985650983703182,0.0
1073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1074.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1075.0,0.0001657948299105119,5.021538595839666e-06,7.590172445243274e-05,4.285691485466319e-22,0.00018455662484641807,0.002225565252686725,0.0032985650983703182,0.0
1076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1078.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1079.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080.0,0.0001663181047143057,5.037387368837589e-06,7.619791519005743e-05,4.299217808165215e-22,0.00018478116672549495,0.0022201667670976896,0.003294923596719768,0.0
