id,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
4863.0,0.0,0.0,8.20897526323559e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4864.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4865.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4866.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4867.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4868.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4869.0,0.0,0.0,2.9427569737761835e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4870.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4871.0,0.0,0.0,1.367534035846206e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4872.0,0.0,0.0,2.758795074970435e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4873.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4874.0,0.0,0.0,6.377613000883368e-248,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4875.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4876.0,0.0,0.0,3.365522575285199e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4877.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4878.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4879.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4880.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4881.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4882.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4883.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4884.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4885.0,0.0,0.0,1.9501541411661178e-246,0.0,0.0,0.0,0.0,0.9950242906356381
4886.0,0.0,0.0,5.841048637383972e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4887.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4888.0,0.0,0.0,1.44330765745635e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9950242906356381
4890.0,0.0,0.0,1.0297005407259633e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4891.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4892.0,0.0,0.0,5.3265620035369767e-247,0.0,0.0,0.0,0.0,0.9950242906356381
4893.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4894.0,0.0,0.0,1.0391270232181979e-247,0.0,0.0,0.0,0.0,0.9950242906356381
4895.0,0.0,0.0,7.722313283331695e-248,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4896.0,0.0,0.0,1.7111181465752005e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4897.0,0.0,0.0,1.157761553301922e-248,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4898.0,0.0,0.0,9.086749050637737e-248,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4899.0,0.0,0.0,1.938252777725515e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4900.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4901.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4902.0,0.0,0.0,5.727878242144891e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4903.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4904.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4905.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4906.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4907.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4908.0,0.0,0.0,5.753372064835475e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4909.0,0.0,0.0,3.5497224802456767e-248,0.0,0.0,0.0,0.0,0.9950242906356381
4910.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4911.0,0.0,0.0,7.883137984704857e-248,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4912.0,0.0,0.0,5.014596414972648e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4913.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4914.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4915.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4916.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9950242906356381
4917.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4918.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4919.0,0.0,0.0,1.5499423825477295e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4920.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4921.0,0.0,0.0,5.749594024249047e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4922.0,0.0,0.0,6.85762282127618e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4923.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4924.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4925.0,0.0,0.0,2.973757504694386e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4926.0,0.0,0.0,1.008901395172364e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4927.0,0.0,0.0,8.097814050156223e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4928.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4929.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4930.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4931.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4932.0,0.0,0.0,5.099919155969309e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4933.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4934.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4935.0,0.0,0.0,2.320359921855399e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4936.0,0.0,0.0,1.572881667575034e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4937.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4938.0,0.0,0.0,2.776631192454919e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4939.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4940.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4941.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4942.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4943.0,0.0,0.0,1.467096479917743e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4944.0,0.0,0.0,1.4286109552104866e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4945.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4946.0,0.0,0.0,7.349836965422692e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4947.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4948.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4949.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4950.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4951.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4952.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4953.0,0.0,0.0,1.1336699818351225e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4954.0,0.0,0.0,5.020961675937965e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4955.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4956.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4957.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4958.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4959.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4960.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4961.0,0.0,0.0,1.1714996489226593e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4962.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4963.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4964.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4965.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4966.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4967.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4968.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4969.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4970.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4971.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4972.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4973.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4974.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4975.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4976.0,0.0,0.0,8.202271843565799e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4977.0,0.0,0.0,1.4449264680232166e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4978.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4979.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4980.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4981.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4982.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4983.0,0.0,0.0,1.5402558694858672e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4984.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4985.0,0.0,0.0,5.6709521309749976e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4986.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9950242906356381
4988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016074615187923537,0.9950242905951838
4989.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4990.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4991.0,0.0,0.0,1.0960971116617341e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4992.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4993.0,0.0,0.0,4.434107313340008e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4994.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4995.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4996.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4997.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4998.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4999.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5000.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5001.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5002.0,0.0,0.0,1.0112414555695112e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5003.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5004.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5005.0,0.0,0.0,2.780585754008117e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5006.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5007.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5008.0,0.0,0.0,6.280093703107428e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5009.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5010.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5011.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5012.0,0.0,0.0,4.043531957249066e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5013.0,0.0,0.0,5.3434226505766155e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5014.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5015.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5016.0,0.0,0.0,5.189755131781071e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5017.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5018.0,0.0,0.0,1.0825132390514109e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5019.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5020.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5021.0,0.0,0.0,2.650115485447799e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5022.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5023.0,0.0,0.0,1.4132067798934614e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5024.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5025.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5026.0,0.0,0.0,2.89195991735104e-247,0.0,0.0,0.0,0.0,0.9950242906356381
5027.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5028.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5029.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5030.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5031.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5032.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5033.0,0.0,0.0,8.06208521545598e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5034.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5035.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5036.0,0.0,0.0,1.1351238776674766e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5037.0,0.0,0.0,2.8554086478317838e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5038.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5039.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5040.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5041.0,0.0,0.0,7.156576698859532e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5042.0,0.0,0.0,1.4098805336591349e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5043.0,0.0,0.0,4.53662889148502e-248,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5044.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5045.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5046.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5047.0,0.0,0.0,5.354679046023971e-249,0.0,0.0,0.0,0.0,0.9950242906356381
5048.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5049.0,0.0,0.0,6.277788795229582e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5050.0,0.0,0.0,4.702365918050328e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5051.0,0.0,0.0,1.000435001639082e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5052.0,0.0,0.0,2.68727738330142e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5053.0,0.0,0.0,2.1942018885226378e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5054.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5055.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5056.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5057.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5058.0,0.0,0.0,8.100317209876215e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5059.0,0.0,0.0,3.248744159286541e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5060.0,0.0,0.0,4.737662500128038e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5061.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5062.0,0.0,0.0,9.046743128249469e-248,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5063.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5064.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5065.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5066.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5067.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5068.0,0.0,0.0,7.584738900916585e-248,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5069.0,0.0,0.0,4.900420018417989e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5070.0,0.0,0.0,6.933754973865462e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5071.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5072.0,0.0,0.0,8.098203250411944e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5073.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5074.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5075.0,0.0,0.0,3.5419598689299723e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5076.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5077.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5078.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5079.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5080.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5081.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5082.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5083.0,0.0,0.0,7.481427841854501e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5084.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5085.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9950242906356381
5087.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5088.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5089.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5090.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5091.0,0.0,0.0,9.105438455394233e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5092.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5093.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5094.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5095.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5096.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5097.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5098.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5099.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5100.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5101.0,0.0,0.0,3.880123330379548e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5102.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5103.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5104.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5105.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9950242906356381
5107.0,0.0,0.0,5.814158794153829e-247,0.0,0.0,0.0,0.0,0.9950242906356381
5108.0,0.0,0.0,9.515196648307824e-247,0.0,0.0,0.0,0.0,0.9950242906356381
5109.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5110.0,0.0,0.0,6.631445804604083e-248,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5111.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5112.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5113.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5114.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5115.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5116.0,0.0,0.0,1.8632368562817567e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5117.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5118.0,0.0,0.0,9.627060530536708e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5119.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5120.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5121.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5122.0,0.0,0.0,8.601747500717457e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5123.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5124.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5125.0,0.0,0.0,1.6920027229101088e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5126.0,0.0,0.0,4.584296811757049e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5127.0,0.0,0.0,5.844016412691985e-248,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016074615187923537,0.9950242905951838
5129.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5130.0,0.0,0.0,2.0313343311081574e-248,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5131.0,0.0,0.0,1.1403772189527137e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5132.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5133.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5134.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5135.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5136.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5137.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5138.0,0.0,0.0,8.436772150470025e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5139.0,0.0,0.0,7.015110373531791e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5140.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5141.0,0.0,0.0,7.918887351322732e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5142.0,0.0,0.0,1.0295811835280281e-247,0.0,0.0,0.0,0.0,0.9950242906356381
5143.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5144.0,0.0,0.0,7.612433240195996e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5145.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
